,0,1,2,3,4,5,6,7
0,0.707958759683903,0.6270785453562269,0.3961055278549122,0.6000000000000001,0.5555770626663463,0.725623582766417,0.11211365705014043,0.6046891379727448
1,0.8359318874628681,0.5498174935784785,0.3059632703077408,0.4,0.5165739172513923,0.725623582766417,0.3418615695120506,0.7984033545681797
2,0.627031435062035,1.0,0.7724534783491248,0.6000000000000001,0.5531736430357288,0.919501133786838,0.6458902212196769,0.6046891379727448
3,0.9545269207618983,0.5744220629985133,0.3855709134235255,0.4,0.5535769013630141,0.8163265306122298,0.5224187739918476,0.8023143294895583
4,0.7482476748927258,0.6034203055292693,0.5799955032377264,0.6000000000000001,0.5724977820791999,0.7414965986394577,0.9048240927618822,0.8023143294895583
5,0.687532765081647,0.6292415844261203,0.3561176955645938,0.8,0.5478183724493935,0.8843537414965681,0.5636352843404966,0.8023143294895583
6,0.9001611556608378,0.5010815195349476,0.071198352643918,0.8,0.5514315670618632,0.8015873015872614,0.335608848787051,0.8023143294895583
7,0.6000232996136159,0.9549817493578487,0.42589801550175416,0.6000000000000001,0.5708363577707907,0.809523809523796,0.6773121215718865,0.7984033545681797
8,0.9949711667281544,0.5807083952953906,0.7342367493584065,0.6000000000000001,0.5558996693281735,0.809523809523796,0.7699948553563658,0.6046891379727448
9,0.706929693415919,0.599229417331351,0.4471685061031186,0.6000000000000001,0.5604968142592153,0.7539682539682531,0.679290830662076,0.8023143294895583
10,0.6371861833291277,0.7707178585913201,0.34748644214673824,0.6000000000000001,0.5648036131946146,0.6904761904761756,0.3632712018679012,0.8023143294895583
11,0.9061413898219524,0.3567662565905092,0.9319677820208867,0.6000000000000001,0.5645293975320609,0.7777777777777715,0.9444378487474774,0.7984033545681797
12,0.7273168553288158,0.8988779234824928,0.4847354471949577,0.8,0.5509637874022104,0.8798185941043073,0.41590486366694357,0.6046891379727448
13,0.8736384288293895,0.769365959172637,0.43984257881840966,0.4,0.5657875635131884,0.7539682539682531,0.5600933950690568,0.8023143294895583
14,0.7167543638234672,0.5153440584020554,0.8446661901555408,0.6000000000000001,0.5785627873215606,0.7210884353741562,0.5795045312438161,0.8023143294895583
15,0.7355688018173705,0.807421927808571,0.3889636113026293,0.8,0.5726752157432067,0.7097505668934048,0.34037753769440826,0.7984033545681797
16,0.8223210298429233,0.5100040556982552,0.7441675785740205,0.8,0.5493991450923481,0.7097505668934048,0.7117020855593816,0.6046891379727448
17,0.7337824981069065,0.647019061781803,0.9416283454732499,0.2,0.5639164448745895,0.8140589569160852,0.7514345640903874,0.8023143294895583
18,0.7732170941498548,0.8872515884818171,0.5564708811641441,0.2,0.5794015646423105,0.8185941043083744,0.45585500019787073,0.8023143294895583
19,0.795468225151934,0.5038529133432483,0.7021556282270165,0.8,0.6018388579724192,0.7517006802721085,0.8545450947801658,0.8023143294895583
20,0.7151622235597941,0.6596593213464939,0.6979003800396659,0.8,0.6038551496088402,0.7585034013605423,0.6921326526574063,0.8023143294895583
21,0.7942255790924815,0.439975665810465,0.46787546383642825,0.6000000000000001,0.5920961367852264,0.75736961451247,0.5701848114290238,0.6046891379727448
22,0.6234005786070718,0.9329457888333117,0.7795148902059714,0.8,0.5755625453665623,0.7800453514739161,0.5816811112430251,0.8023143294895583
23,0.7141137409471305,0.5331891307286742,0.7966681406693046,0.6000000000000001,0.6446487619969385,0.7766439909296992,0.594562507420159,0.7984033545681797
24,0.6963672019105687,0.5256860889549824,0.9667515607847827,0.6000000000000001,0.6240503266392476,0.7766439909296992,0.956507974197633,0.6046891379727448
25,0.5093489699629146,0.7287413816412069,0.4543104226554014,0.4,0.5843535769013659,0.7482993197278631,0.5491115596185043,0.8023143294895583
26,0.8658718909578074,0.33581181560091977,0.4230285981429867,0.2,0.6450036293249468,0.7551020408163254,0.5232102576279232,0.8023143294895583
27,0.6231481661262457,0.8915100716506696,0.5480121378079377,0.6000000000000001,0.5749012017098174,0.6394557823129219,0.4463769836558633,0.8023143294895583
28,0.8279711861444969,0.6358658915776658,0.747629280477784,0.6000000000000001,0.591079925800468,0.7029478458049994,0.7456369464561323,0.8023143294895583
29,0.7059006271479351,0.49601189671488477,0.7098380763058008,0.8,0.6429550770223411,0.7913832199546391,0.8108551980687801,0.8023143294895583
30,0.6524862629361419,0.7531431661484387,0.6773026786787342,0.6000000000000001,0.6495362529236246,0.768707482993193,0.3869761367683724,0.8023143294895583
31,0.6978428441061695,0.4720156820332573,0.7217355202242173,0.6000000000000001,0.614162432454231,0.768707482993193,0.3628160987771576,0.7984033545681797
32,0.7019785255227866,0.5833445991618227,0.6266997272615926,0.8,0.5974675377046559,0.7233560090703008,0.5672563219755427,0.6046891379727448
33,0.676290701512535,0.8861024739759369,0.7308095494669729,0.4,0.6397612710702489,0.8514739229024713,0.7620998060865096,0.8023143294895583
34,0.7454711376036336,0.4629579559280792,0.7089410239852241,0.6000000000000001,0.6453907573191398,0.9489795918367179,0.6933594522933237,0.8023143294895583
35,0.7787507523833579,0.6282276598621053,0.6350549645808092,0.8,0.6582305024598778,0.8333333333333144,0.4878507261862355,0.7984033545681797
36,0.604624973302526,0.6475598215492777,0.911467836361556,0.4,0.6303088958787004,0.8854875283446404,0.9363449285686025,0.6046891379727448
37,0.8213696289536525,0.4382857915371101,0.9092769585786094,0.4,0.6468102266311799,0.9229024943310264,0.5884285092405719,0.8023143294895583
38,0.5930334155291934,0.900432607813979,0.5960964423249986,0.4,0.6585692394547955,0.9229024943310264,0.6283390715896955,0.7984033545681797
39,0.861037221132749,0.5206840611058556,0.6763481230042745,0.4,0.6675377046536024,0.8673469387754835,0.3711464640468556,0.6046891379727448
40,0.8598722404520149,0.48364201703393306,0.45840466145187925,0.6000000000000001,0.6679087023147048,0.8911564625850303,0.37692429459020893,0.7984033545681797
41,0.5280274935440659,0.7117074489657984,0.4030634336747692,0.6000000000000001,0.6771836438422465,0.9036281179137973,0.8304839922434599,0.8023143294895583
42,0.660213968118363,0.8210761119372734,0.024191660978626628,0.8,0.6837325590773471,0.8412698412698489,0.027959159444378656,0.8023143294895583
43,0.8113702114439949,0.6405299445721244,0.5295765625530109,0.6000000000000001,0.6938785385918251,0.7823129251700323,0.027088527444695032,0.8023143294895583
44,0.7761877948857379,0.42429363255373787,0.33817664915306195,0.6000000000000001,0.6767481248487801,0.8820861678004235,0.5605682852507021,0.7984033545681797
45,0.6103722113274959,0.7638907665269716,0.46889902353554785,0.6000000000000001,0.6934752802645381,0.6632653061224119,0.5011872254541139,0.608700911216836
46,0.8072927790614148,0.4983101257266469,0.5055516613006454,0.6000000000000001,0.6919751592870398,0.7448979591836462,0.7551941113617477,0.9961293444077093
47,0.7752558103411484,0.6176152494254428,0.4926364080184978,0.6000000000000001,0.681877570771837,0.6179138321995481,0.5171158336301396,0.608700911216836
48,0.7427916820379394,0.7817358388535904,0.47138891875868666,0.6000000000000001,0.676957819178968,0.6179138321995481,0.4974276781827536,1.0
49,0.87066772809351,0.45842909287549105,0.5258215935444435,0.4,0.708508750705704,0.7675736961450923,0.7574498397245639,0.7984033545681797
50,0.7426946003145449,0.7515208868460199,0.022347528419595086,0.2,0.7115896443261569,0.6383219954648496,0.24104634136689196,0.6046891379727448
51,0.7147933130108939,0.5408949574151691,0.37656588820542963,0.6000000000000001,0.7056214210823484,0.7732426303854822,0.46756895801179343,0.8023143294895583
52,0.844106168572706,0.4196295795592828,0.4423324740415486,0.8,0.6749415275425452,0.7369614512471685,0.5221021805374173,0.8023143294895583
53,0.6875715977710044,0.9058402054887118,0.48046294800144224,0.6000000000000001,0.6909750786353754,0.725623582766417,0.5200838972654243,0.7984033545681797
54,0.783022348212727,0.5838853589292956,0.47441934550832693,0.4,0.6799258004677817,0.8458049886621097,0.0761605128813958,0.608700911216836
55,0.7767897015707828,0.6083547384074635,0.43615086349911364,0.4,0.7148963626098883,0.8458049886621097,0.46333452055878777,1.0
56,0.6643302331902987,0.7062322563201313,0.7123509728704929,0.6000000000000001,0.7187999032180041,0.7278911564625616,0.5614784914321893,0.8023143294895583
57,0.8445527445003211,0.4891172096796019,0.34316218993472797,0.8,0.711734817323979,0.7244897959183447,0.4716253116466813,0.7984033545681797
58,0.6270896840960738,0.8550763823171561,0.5194617226049709,0.6000000000000001,0.7173804339059604,0.7630385487528031,0.5730737267007004,0.6046891379727448
59,0.688484165970916,0.5331891307286742,0.4883696591603706,0.6000000000000001,0.6941366239212865,0.6746031746031633,0.19561518065613992,0.8023143294895583
60,0.6404287128905111,0.7455049344328781,0.5454532385601392,0.6000000000000001,0.700959754818939,0.7630385487528031,0.07940559578930717,0.8023143294895583
61,0.9532260256684086,0.4954035419764775,0.3902401857588345,0.8,0.7317364303572873,0.7063492063491879,0.7799675491709213,0.8023143294895583
62,0.7000563073995689,0.7445586048397992,0.4930619328372328,0.4,0.7014597951447712,0.6587301587301511,0.03670505362301668,0.8023143294895583
63,0.826379045880822,0.6069352440178459,0.310805052704699,0.4,0.7317364303572873,0.6587301587301511,0.6317820254066246,0.8023143294895583
64,0.8974817000951401,0.48708936055157537,0.6552558927999477,0.4,0.721058149850796,0.7879818594104222,0.7901579009853972,0.8023143294895583
65,0.5892472283167987,0.8166148438556178,0.993553874029703,0.6000000000000001,0.7226873134930241,0.7755102040816269,0.9388381020222409,0.7984033545681797
66,0.9918451352348416,0.4090847640935511,0.5873156801870469,0.8,0.7221388821679167,0.7471655328797908,0.11905892595670586,0.6046891379727448
67,0.7563442906238471,0.7058266864945253,0.3903609428019889,0.6000000000000001,0.730526655375435,0.8911564625850303,0.6070679488701574,0.8023143294895583
68,0.7821680290468525,0.7394213870488038,0.4878636296461993,0.6000000000000001,0.7197838535365761,0.7460317460317185,0.3626182278681389,0.7984033545681797
69,0.8935790148146712,0.4318642692983641,0.5693113800862437,0.4,0.7338978949915322,0.7596371882086146,0.5240017412639997,0.6046891379727448
70,0.5912859445080887,0.8800865215627951,0.32078763493880785,0.6000000000000001,0.740591983224455,0.8151927437641575,0.5445803158019711,0.8023143294895583
71,0.9563714735063993,0.4228741381641221,0.807047496045207,0.6000000000000001,0.7314138236954602,0.8151927437641575,0.5692746052475366,0.7984033545681797
72,0.7200745587635673,0.7205623901581717,0.7347025265248597,0.6000000000000001,0.731768691023472,0.8560090702947889,0.43784874747714575,0.6046891379727448
